,evol_stage,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,frac_age,ms_age,effective_T,log_g,radius,star_feh,delta_nu_fit,nu_max,hrgradient,fagegradient
3738,2,0.95,0.28,0.0,2.1,11.31437827600137,9.392061282623336,8.823142337632476,5244.013918506722,3.887162899750332,1.834786878227784,0.9714298239417136,53.64423037109191,915.4918998741153,0.0011946946470231163,0.0005080679038602653
3739,2,0.84,0.28,0.0,2.1,17.865330640899227,9.742675419867265,14.576375251050134,4946.2932320942045,3.779810776202911,1.9520423456306517,0.9732415739416359,45.61317556085498,736.1975550811418,0.0006332802570593736,0.0002325992862262094
3740,2,0.85,0.28,0.0,2.1,16.68781476500756,9.182589494842166,13.910367845083716,5276.563387851049,4.007224682391634,1.5117472697903218,0.9480335967660806,68.079712139783,1203.2964258528461,0.0013166426740271466,0.0007396655825411269
3741,2,1.02,0.28,0.0,2.1,7.678222403504972,7.1994580237347385,6.4924266393488015,5880.848044472134,4.100716641919405,1.4877163309397492,0.9127262446777493,76.26509979721509,1413.579333653775,0.0008201880723562705,0.0032265451506150455
3742,1,1.14,0.28,0.0,2.1,2.7177333591728345,2.8895364325876343,4.4426321398840525,6243.755471727839,4.268850783386601,1.2970947773421222,0.8332745394735461,97.58306722047243,2020.4651527099234,0.0003437315027648379,0.0042051815270399695
3743,2,1.12,0.28,0.0,2.1,6.2417535787241425,9.788449233022451,4.693988360961042,5120.478635465955,3.684859432924149,2.5149613064552367,0.9895944727936038,35.927151353559594,581.4704886538808,0.0008658483898132177,0.0005008803810930829
3744,2,1.15,0.28,0.0,2.1,4.479034805473283,6.090447520618983,4.31297783662831,6143.784492523587,4.064720120728123,1.6475767666565142,0.8484806767921323,69.15871547547447,1272.9919526275107,0.0003635424802125812,0.0017043263732126057
3745,2,0.93,0.28,0.0,2.1,9.831563876561276,6.061213147495869,9.661852852265543,5772.585594069138,4.25137141451764,1.1949291011718537,0.8980244573794642,100.62450600651295,2018.411668100406,0.00037831291071935237,0.002496550818513854
3746,1,0.93,0.28,0.0,2.1,9.62754641423115,5.83875765780169,9.661852852265543,5775.898680055125,4.264764144369196,1.176719752041299,0.89738915404683,102.92573541814414,2081.0278168414416,0.0004970173679942128,0.0035636093699377147
3747,2,0.99,0.28,0.0,2.1,8.929300805841502,7.813602526179994,7.406038867892791,5783.16472198859,4.07629104625656,1.5072687900361812,0.9260072298577356,73.79917377747395,1347.5093558312612,0.000977315348592356,0.00280243187347029
3748,2,1.09,0.28,0.0,2.1,6.281757972022128,7.9150360187963456,4.824137932989341,5910.062740772141,3.990271726632746,1.7459268474604168,0.9438109127318582,62.24566392589854,1093.4506954932708,0.0018144252918491331,0.00456998138496012
3749,2,0.85,0.28,0.0,2.1,17.189071732522518,9.814994202623186,13.910367845083716,4933.974806506138,3.732419923436976,2.0736206828853323,0.9773190284806031,41.80945913151477,660.9140491470628,0.0005630471120871903,0.00020490418143936928
3750,2,0.96,0.28,0.0,2.1,10.320128156554249,8.353762452046725,8.459324558709586,5671.430460994018,4.050350479203078,1.5290589151152876,0.9366981451932624,71.18571116705397,1281.8219307417924,0.0014740420432619156,0.002757151260332713
3751,2,1.04,0.28,0.0,2.1,7.937966567834732,8.965006194150819,5.9485837932703305,5591.317498403574,3.9171558988571937,1.8546535198373664,0.965265594192976,55.52719641027251,949.9972454541652,0.0012826584931520926,0.000997878794776974
3752,1,0.91,0.28,0.0,2.1,3.2318147645663258,1.7290939540192454,10.561674426450939,5643.6981163043165,4.521246605220637,0.866646665273049,0.9621028856329493,160.03492086967464,3800.040645226325,0.00018439587640008048,0.002763204948014991
3753,1,1.05,0.28,0.0,2.1,5.533245661170176,4.8760251526658935,5.701476462362781,6021.982342266521,4.223286977822736,1.311571585299231,0.877095340900394,92.86437104929348,1852.425552895253,0.0005239874851036267,0.005032861353047091
3754,1,0.98,0.28,0.0,2.1,6.547671410557113,4.272505698964877,7.729886802681186,5895.819689457363,4.310791121153848,1.1459407252809108,0.8943358738999291,109.71615949555307,2290.0372610990007,0.0002451804127855032,0.0026381841121794203
3755,1,0.94,0.28,0.0,2.1,4.5567324933327775,2.3823968830571194,9.244176995912698,5779.171888083325,4.455283656942911,0.9503132291238012,0.9392498967357492,141.82049806687937,3226.0743729559886,0.00018309531845419553,0.0026598599780923993
3756,1,0.9,0.28,0.0,2.1,9.745498022158973,4.890699460381184,11.034172315856123,5712.952527753911,4.340903442101833,1.0607528575356808,0.8947346533173877,118.12546466649752,2493.427004287985,0.0002641916973083416,0.0024908181995163536
3757,2,1.09,0.28,0.0,2.1,6.795290513041557,9.373488522631627,4.824137932989341,5357.215801656321,3.8207898810085936,2.1211329537184413,0.98272533044629,46.249779764439715,777.3987439812938,0.001239767056957169,0.0005675455140562446
3758,2,0.95,0.28,0.0,2.1,11.327794482231171,9.417039337315261,8.823142337632476,5225.85414244122,3.8793372354001368,1.8513736413129724,0.9723227503067926,52.90071390908987,900.7040541697072,0.0011983695708092307,0.0005052276753024776
3759,2,1.11,0.28,0.0,2.1,5.957934915613407,8.21478196055986,4.8147557497222335,5875.714780754325,3.9462003036598,1.85400366598023,0.9328007781270743,57.46758394703019,990.817057945638,0.0015885520015959916,0.003017863766939355
3760,2,1.05,0.28,0.0,2.1,7.09569007497823,7.627071739154565,5.701476462362781,5887.5053832699705,4.043802759706779,1.6113767557711227,0.925105407586442,68.78677188010631,1239.2548443692135,0.0010173392082555228,0.003225658105640128
3761,2,1.19,0.28,0.0,2.1,4.16252233428138,6.7333467199470745,3.8794280795262175,6145.59402209304,3.9970910846028387,1.8114937204368708,0.832209014876351,60.95841100926335,1089.2628076371857,0.0006792379284235208,0.002529148168438744
3762,2,1.04,0.28,0.0,2.1,8.233125058774322,9.726787148502593,5.9485837932703305,5103.095355845921,3.727801495183991,2.3058143224333354,0.9876821690827235,39.49179284395521,642.995861337832,0.0009328654779889968,0.0004896352357607325
3763,1,0.92,0.28,0.0,2.1,7.803455687762963,3.9568145989682693,10.10470156321042,5761.374546755367,4.376292842441651,1.0296560346243149,0.9064142422726215,124.7275219129244,2693.725340618487,0.00023078859018631464,0.002552559800813481
3764,1,0.96,0.28,0.0,2.1,7.180581094297731,4.379564465443556,8.459324558709586,5852.592388847588,4.320890811355241,1.121075566995718,0.8963140500837672,112.2267200115817,2352.557226034865,0.0001943357663688542,0.0020536255073394516
3765,1,1.0,0.28,0.0,2.1,3.1835879712810766,2.139524054995298,7.086683378199176,5937.193363471087,4.42522088033968,1.0146920004635227,0.9413494409592259,132.5166985769918,2969.9819360280103,0.00016644049224453513,0.002712163610880336
3766,2,0.96,0.28,0.0,2.1,11.000021899119675,9.607625056880387,8.459324558709586,5108.618625406882,3.804504319028312,2.028362710230395,0.9794290411128902,46.17209200679392,766.7894024529387,0.0013303117780896977,0.0005863553478704375
3767,1,1.11,0.28,0.0,2.1,0.6295198737716243,1.2492141760233204,4.8147557497222335,6198.227948946374,4.417055609920976,1.079141417594561,0.9724449743819078,126.87165715222284,2852.6294541915795,0.00016034466284931098,0.0031557492131889797
3768,2,1.06,0.28,0.0,2.1,6.532350992681072,6.943043562914431,5.461143655387746,5959.940828518507,4.0877011098161935,1.5395221030297352,0.9073677916974514,73.83881840306469,1362.7106811644094,0.0007944256523756258,0.0035965390904757477
3769,1,0.9,0.28,0.0,2.1,9.720512461049033,4.870836621426507,11.034172315856123,5713.091893068037,4.341960970342028,1.0594621509625932,0.8949550597811491,118.33861243183058,2499.4755322772035,0.00023885314136543143,0.0022649922211283036
3770,2,0.92,0.28,0.0,2.1,11.090005829153716,7.061994828156491,10.10470156321042,5724.2477521707715,4.1937160871063766,1.2697035045353988,0.9061258433931945,91.62151265935192,1774.9266087366987,0.00027579276513382074,0.0012322287309802782
3771,2,1.04,0.28,0.0,2.1,6.897154504356508,6.724404863960455,5.9485837932703305,5942.0933378412365,4.1182910027051465,1.4722971061555614,0.9014091655910821,78.1253617485155,1464.3496650531895,0.0008904178194236396,0.004457844995700233
3772,2,1.08,0.28,0.0,2.1,7.1990753851671325,9.876025878036158,5.021366061182642,5075.519848140725,3.6573300241913342,2.5480875923312283,0.9920743670369125,34.50420282744867,548.1674997938671,0.0006698179480101834,0.0003915820546949167
3773,1,1.09,0.28,0.0,2.1,4.720914409617129,4.7338243192695595,4.824137932989341,6095.878929583862,4.20054524247394,1.3717565838223973,0.8603730070441755,88.38918231283249,1747.232101227373,0.0005378681779212958,0.005431935245898023
3774,2,1.07,0.28,0.0,2.1,6.984909256663336,8.549503855430114,5.220910024115425,5767.187709463091,3.944587906289419,1.822903753763704,0.954211168740735,57.8691059124688,996.3900614451117,0.0014678402021402234,0.002134061419341915
3775,1,0.92,0.28,0.0,2.1,2.5294660819321475,1.5618084415835731,10.10470156321042,5663.803085000061,4.5270105721413305,0.8656320031772962,0.9690977236543231,161.1465479792447,3843.970299968824,0.00017935596075083538,0.002800415246351759
3776,2,1.09,0.28,0.0,2.1,6.739559118086986,9.203017113164552,4.824137932989341,5490.865464134886,3.8510536304009104,2.0486089858946355,0.9778418814597357,48.8745651773917,823.2974175634015,0.001168628969234563,0.0006117002280855433
3777,1,1.15,0.28,0.0,2.1,3.0191394850503968,3.379876786287987,4.31297783662831,6229.758248610649,4.234037419816263,1.3560474518921033,0.8073682059824734,91.7692972663649,1866.9184475392685,0.0004189022876213382,0.0040830514736085455
3778,2,0.94,0.28,0.0,2.1,10.4761423153311,7.35822690118477,9.244176995912698,5743.6313198594335,4.154979783714115,1.3417961404351728,0.9125655776560101,85.37889987375223,1620.7276090899084,0.0007497196015849488,0.002801935079424056
3779,1,0.83,0.28,0.0,2.1,3.603642013129493,1.553060895582094,15.272600428535487,5309.067963807548,4.577493513387954,0.7757771189244437,0.9676322688304329,180.52195550355168,4459.723104885158,0.0002093767243093496,0.002682966947568699
3780,2,0.8,0.28,0.0,2.1,21.12203186752636,9.652411947945069,17.621887873516183,4940.8600399203415,3.848760588491244,1.7597315651117984,0.9637425786095344,52.21092578959318,863.3419358763838,0.0007403586874980944,0.0002683968641192802
3781,2,0.83,0.28,0.0,2.1,18.46387627998137,9.540846434927046,15.272600428535487,5034.38783134925,3.8946852289037697,1.700230846559745,0.9619479362665869,56.11429392131448,950.6823227497785,0.0012249505323687808,0.0004687664674312142
3782,2,1.14,0.28,0.0,2.1,5.827135236297331,9.729017942236297,4.4426321398840525,5151.96345866971,3.7019322787601334,2.488139204975905,0.9889092158137839,36.89799037552323,602.93350175312,0.0012299156802629452,0.0007172558820082164
3783,1,0.8,0.28,0.0,2.1,10.83122183359191,3.1982616161118353,17.621887873516183,5336.640061760089,4.501041261818316,0.8317044770584976,0.9139777617670812,160.15054150627316,3730.188939023754,0.0002688400673693891,0.002672173508126041
3784,1,1.01,0.28,0.0,2.1,6.7485863137478574,5.326303878931248,6.778158727378367,5939.812330329958,4.229201738866775,1.277545481776618,0.8899882234416999,94.8179183777353,1890.7708635247034,0.0005219425859583991,0.004379310901370614
3785,2,0.82,0.28,0.0,2.1,19.53890603135221,9.84595621049543,16.034095100136632,4899.663115205443,3.718659804408364,2.0691507648335365,0.9756855690333986,41.19120580723346,642.5400731696876,0.0005198521714022752,0.00017667865630510704
3786,2,1.0,0.28,0.0,2.1,9.478440496744208,9.626036718575394,7.086683378199176,5125.247454843294,3.7811151804748766,2.126587261892643,0.983036771748314,43.857868931168824,725.4062370795167,0.0013173709900897522,0.000621228080570746
3787,2,0.93,0.28,0.0,2.1,12.033396188881149,9.074402406728462,9.661852852265543,5427.8992791438395,3.9763968053861936,1.638369579582062,0.9565213890744639,63.13948864282722,1105.1072789427844,0.0013010624938684533,0.0008508425998328129
3788,2,0.82,0.28,0.0,2.1,19.436832095434514,9.729017484311699,16.034095100136632,4931.884229981054,3.795532587245852,1.8940818699576327,0.9703336024187847,47.187283090019854,764.4510379802257,0.000636444216754718,0.0002276508421626966
3789,2,0.97,0.28,0.0,2.1,10.38290872980725,9.190013318678634,8.094449821985704,5403.112296277627,3.926809970862345,1.7713742691861207,0.9660763751155604,57.31248921356468,988.1241145988284,0.0012306417114170257,0.0006516005366057342
3790,2,1.06,0.28,0.0,2.1,7.575588927131642,9.461242521736608,5.461143655387746,5270.590134468112,3.8132200991730363,2.110014168349052,0.983084144510528,45.84807210936537,770.2185978569701,0.001187818797460828,0.0005429754052814761
3791,1,1.02,0.28,0.0,2.1,1.5947160568084295,1.5067996282325584,6.4924266393488015,5966.093396912474,4.459185890663759,0.9854890821342775,0.9670005303904949,139.64221893082612,3203.7925780682926,0.00015875126552655967,0.002942380416301446
3792,2,1.03,0.28,0.0,2.1,8.189457632173683,8.871994745718675,6.227122736152007,5621.247888895439,3.936476314822576,1.8051942225402924,0.9608552181082949,57.558979067973354,990.5661209249076,0.0013359041503889363,0.001220830156690389
3793,1,1.16,0.28,0.0,2.1,1.4637214365271622,1.8402067420833725,4.199255540080211,6323.138474636004,4.327931236506196,1.222385115599135,0.8820699794400128,107.0904996674531,2300.320841601152,0.00016344057752045073,0.0027032336951763325
3794,1,0.82,0.28,0.0,2.1,0.9900333215878708,1.1228667527682739,16.034095100136632,5197.835204985682,4.612244162709424,0.7408486972732697,0.9913191073497547,192.22334653953385,4882.659439724616,0.00021305534571590667,0.0027967902564177104
3795,1,0.91,0.28,0.0,2.1,1.7256861424838903,1.3396382927992523,10.561674426450939,5606.2374204894495,4.5507623205290075,0.8376917003987164,0.9797718125503964,168.29948762495442,4080.84502067186,0.0001809278897840591,0.0028295542795113843
3796,2,0.88,0.28,0.0,2.1,13.608658457744903,7.7292721093982255,12.11448733159481,5613.209348695134,4.17471707235413,1.2690598614225521,0.9120379438155305,89.79053746132519,1715.6748168639624,0.0007262946656466312,0.002258985560389948
3797,2,1.06,0.28,0.0,2.1,6.9785770546900405,7.925675979012721,5.461143655387746,5866.935085418699,4.0112821978012745,1.680619367797506,0.9356511141404471,64.9626612016225,1151.8610170243428,0.0016571415992989139,0.004300166662069782
3798,2,0.97,0.28,0.0,2.1,10.13051830113496,8.70762270456567,8.094449821985704,5609.56837001911,4.002467006309017,1.6238921563829485,0.9486400663579635,65.42075903247324,1154.3189030425576,0.0014674864853649074,0.0017775064095075788
3799,2,0.96,0.28,0.0,2.1,11.090759992846568,9.788621792698835,8.459324558709586,5027.121808862842,3.7192663920294953,2.2373066229430663,0.9847416681012764,39.637293244404894,635.2288469312907,0.0006745022710739685,0.0003052806777086303
3800,1,0.82,0.28,0.0,2.1,8.588811865978176,2.73282109518942,16.034095100136632,5384.295553365306,4.514316020986527,0.8292654897569894,0.926948896527094,162.69428822407914,3828.909483745178,0.00024353938007642414,0.002659286194529764
3801,1,0.81,0.28,0.0,2.1,2.063303751620666,1.2602494741340038,16.79171875512362,5174.712816197186,4.605558373452839,0.7420069949461782,0.9822691746641397,190.65349234099102,4818.7985543699215,0.0002088313310292983,0.0026804366203962288
3802,2,1.15,0.28,0.0,2.1,5.24041147097817,8.27997814499209,4.31297783662831,5904.34402849953,3.9107441137545607,1.965902303438149,0.9299270701111432,53.58161998478614,910.9232996955992,0.0014952576099801186,0.0024947732552877966
3803,2,1.02,0.28,0.0,2.1,8.642336966657183,9.224577709641801,6.4924266393488015,5422.70011555955,3.888965673498297,1.8972017110217712,0.9726665681158713,53.01055580938528,904.0270047497293,0.001187524975941157,0.00060149033669743
3804,2,1.14,0.28,0.0,2.1,5.7346286753882625,9.383897926408778,4.4426321398840525,5360.42131613123,3.794805243885204,2.2360513355421063,0.981805632020228,43.700882177307214,732.0307174846847,0.0014534347494312631,0.0006221623242169683
3805,2,1.1,0.28,0.0,2.1,6.726278243463963,9.95422911409993,4.961535200625608,5064.470290741498,3.621555665880153,2.6804251005385664,0.9922720259914434,32.23212247355875,505.3731635286208,0.0006213599398921587,0.00034822593881222996
3806,2,1.02,0.28,0.0,2.1,8.893059410128448,9.83876330048772,6.4924266393488015,5050.794123095425,3.6829070517097495,2.404580674185829,0.9891057824320625,36.61020386744754,582.8418696600818,0.000661118392840671,0.00033957728306488466
3807,2,0.94,0.28,0.0,2.1,11.92839966640113,9.703530670318834,9.244176995912698,5046.2746619557565,3.768488275307188,2.092021430499082,0.9809460439319692,43.50390339279289,710.1111911399156,0.0008285155183225824,0.0003604615995015381
3808,1,0.92,0.28,0.0,2.1,3.566592253996902,1.875074814682755,10.10470156321042,5688.585047162174,4.50413689202609,0.8887306218762923,0.956445338295831,154.99114049501992,3638.8008586858446,0.0001834300077481925,0.002745460643976433
3809,1,1.05,0.28,0.0,2.1,3.5791266593749427,2.7865627289637547,5.701476462362781,6065.947939202658,4.34162146734519,1.1447972897139929,0.9024221008497757,113.40486850070202,2423.793699403531,0.0001554369802305767,0.0023530820527344343
3810,2,1.04,0.28,0.0,2.1,7.975565850232521,9.058629187595209,5.9485837932703305,5543.3897012332945,3.9039498840123343,1.8830077620812056,0.9689029417711383,54.24042480743152,925.519775848148,0.0012468712700418503,0.0008241334736639461
